Date,Open,High,Low,Close,Adj Close,Volume
2016-01-14,128400.000000,131800.000000,128000.000000,130200.000000,127838.898438,429120
2016-01-15,132400.000000,134600.000000,131600.000000,134000.000000,131570.000000,642075
2016-01-18,132600.000000,137400.000000,132600.000000,137400.000000,134908.328125,703005
2016-01-19,136600.000000,136800.000000,132800.000000,134000.000000,131570.000000,722930
2016-01-20,134000.000000,134600.000000,130200.000000,132800.000000,130391.734375,476755
2016-01-21,131200.000000,131400.000000,126200.000000,127800.000000,125482.421875,675930
2016-01-22,130000.000000,133600.000000,128000.000000,133600.000000,131177.234375,456000
2016-01-25,133600.000000,135400.000000,131400.000000,134600.000000,132159.109375,306275
2016-01-26,135000.000000,136200.000000,134200.000000,136000.000000,133533.703125,280390
2016-01-27,137400.000000,137400.000000,133200.000000,134800.000000,132355.484375,332355
2016-01-28,128400.000000,130000.000000,124200.000000,126200.000000,123911.437500,1387830
2016-01-29,125400.000000,126200.000000,121000.000000,125600.000000,123322.312500,1347000
2016-02-01,124400.000000,125800.000000,121600.000000,122600.000000,120376.718750,722640
2016-02-02,122200.000000,123600.000000,118400.000000,120000.000000,117823.859375,1117265
2016-02-03,118600.000000,121200.000000,118600.000000,120200.000000,118020.242188,473700
2016-02-04,121200.000000,121400.000000,118800.000000,120400.000000,118216.609375,435350
2016-02-05,120000.000000,121000.000000,119200.000000,119800.000000,117627.500000,276565
2016-02-11,117800.000000,117800.000000,112600.000000,112600.000000,110558.062500,921705
2016-02-12,111000.000000,113200.000000,108800.000000,111200.000000,109183.445313,990410
2016-02-15,112200.000000,113400.000000,109600.000000,111200.000000,109183.445313,732590
2016-02-16,110600.000000,116000.000000,110600.000000,115000.000000,112914.539063,619715
2016-02-17,115600.000000,117400.000000,114800.000000,115000.000000,112914.539063,792315
2016-02-18,115600.000000,117600.000000,115200.000000,116400.000000,114289.148438,416140
2016-02-19,115800.000000,116400.000000,113600.000000,114600.000000,112521.789063,383640
2016-02-22,115000.000000,116200.000000,113000.000000,113000.000000,110950.812500,431360
2016-02-23,113800.000000,117400.000000,113600.000000,116800.000000,114681.898438,559285
2016-02-24,116600.000000,116800.000000,114400.000000,116000.000000,113896.406250,356105
2016-02-25,116200.000000,117800.000000,115600.000000,116400.000000,114289.148438,285475
2016-02-26,116200.000000,117200.000000,115000.000000,116000.000000,113896.406250,229860
2016-02-29,116000.000000,117000.000000,114000.000000,114400.000000,112325.421875,393545
2016-03-02,116800.000000,122400.000000,116200.000000,121800.000000,119591.226563,595495
2016-03-03,123000.000000,123000.000000,120400.000000,122000.000000,119787.593750,374365
2016-03-04,123000.000000,124200.000000,120800.000000,122600.000000,120376.718750,330580
2016-03-07,123000.000000,123800.000000,119800.000000,119800.000000,117627.500000,379425
2016-03-08,117600.000000,122400.000000,117600.000000,120800.000000,118609.351563,249625
2016-03-09,120200.000000,122000.000000,120000.000000,121600.000000,119394.851563,188300
2016-03-10,121600.000000,128800.000000,120400.000000,127000.000000,124696.929688,684255
2016-03-11,127600.000000,129800.000000,126200.000000,127200.000000,124893.289063,540570
2016-03-14,128200.000000,128400.000000,125000.000000,127000.000000,124696.929688,264125
2016-03-15,127000.000000,129600.000000,126400.000000,128200.000000,125875.164063,258320
2016-03-16,128800.000000,129400.000000,127000.000000,128000.000000,125678.789063,209965
2016-03-17,129800.000000,129800.000000,126000.000000,127200.000000,124893.289063,397580
2016-03-18,126600.000000,128400.000000,126000.000000,127800.000000,125482.421875,297590
2016-03-21,126800.000000,129600.000000,126600.000000,128400.000000,126071.531250,318805
2016-03-22,128200.000000,130800.000000,127800.000000,129800.000000,127446.156250,496300
2016-03-23,130000.000000,130400.000000,125400.000000,126800.000000,124500.546875,470045
2016-03-24,127600.000000,128400.000000,124200.000000,124800.000000,122536.820313,365355
2016-03-25,124800.000000,125800.000000,122200.000000,122600.000000,120376.718750,521765
2016-03-28,123200.000000,125600.000000,123000.000000,123400.000000,121162.210938,273830
2016-03-29,123400.000000,128000.000000,123200.000000,128000.000000,125678.789063,355250
2016-03-30,129800.000000,129800.000000,126400.000000,127400.000000,125089.671875,445900
2016-03-31,129000.000000,129200.000000,126600.000000,127400.000000,125089.671875,538915
2016-04-01,129000.000000,129000.000000,124800.000000,125600.000000,123322.312500,312780
2016-04-04,126400.000000,130200.000000,126400.000000,130200.000000,127838.898438,541695
2016-04-05,130000.000000,130600.000000,129600.000000,130400.000000,128035.265625,461325
2016-04-06,129000.000000,130200.000000,128400.000000,129800.000000,127446.156250,423140
2016-04-07,130200.000000,135400.000000,129800.000000,135000.000000,132551.843750,706960
2016-04-08,133400.000000,134000.000000,132000.000000,132600.000000,130195.375000,363465
2016-04-11,132600.000000,134000.000000,131200.000000,132800.000000,130391.734375,296800
2016-04-12,133200.000000,134400.000000,132000.000000,134000.000000,131570.000000,278290
2016-04-14,138000.000000,138200.000000,133600.000000,134600.000000,132159.109375,445245
2016-04-15,134400.000000,135400.000000,133600.000000,134600.000000,132159.109375,401140
2016-04-18,133600.000000,134400.000000,131400.000000,132200.000000,129802.632813,374705
2016-04-19,132200.000000,134400.000000,132200.000000,133800.000000,131373.625000,451405
2016-04-20,133200.000000,133600.000000,130200.000000,130800.000000,128428.015625,463915
2016-04-21,132000.000000,133400.000000,131200.000000,133400.000000,130980.867188,412070
2016-04-22,132000.000000,133000.000000,131400.000000,132600.000000,130195.375000,194870
2016-04-25,132400.000000,133000.000000,131000.000000,132400.000000,129999.000000,355620
2016-04-26,132600.000000,134400.000000,129800.000000,130800.000000,128428.015625,789600
2016-04-27,129600.000000,133000.000000,128000.000000,133000.000000,130588.125000,403340
2016-04-28,138200.000000,138200.000000,129200.000000,131800.000000,129409.875000,1141055
2016-04-29,133600.000000,136200.000000,133200.000000,135400.000000,132944.609375,908665
2016-05-02,135800.000000,136000.000000,133400.000000,135600.000000,133140.984375,288895
2016-05-03,136400.000000,136400.000000,135000.000000,135200.000000,132748.218750,343900
2016-05-04,135800.000000,136600.000000,134000.000000,136000.000000,133533.703125,697250
2016-05-09,139800.000000,141000.000000,137400.000000,140000.000000,137461.171875,925425
2016-05-10,141600.000000,142800.000000,139000.000000,141400.000000,138835.781250,532275
2016-05-11,140000.000000,140400.000000,138000.000000,138600.000000,136086.562500,441680
2016-05-12,139000.000000,139400.000000,135200.000000,135200.000000,132748.218750,338430
2016-05-13,135000.000000,137400.000000,133600.000000,135400.000000,132944.609375,462865
2016-05-16,134200.000000,139000.000000,134200.000000,138400.000000,135890.187500,322650
2016-05-17,138200.000000,138800.000000,137200.000000,138800.000000,136282.953125,341630
2016-05-18,138800.000000,139600.000000,136400.000000,139600.000000,137068.437500,875390
2016-05-19,137400.000000,140200.000000,137400.000000,140200.000000,137657.546875,251090
2016-05-20,141600.000000,142000.000000,136400.000000,137600.000000,135104.703125,382600
2016-05-23,138000.000000,138000.000000,134600.000000,138000.000000,135497.453125,288895
2016-05-24,138000.000000,140600.000000,137200.000000,138800.000000,136282.953125,276200
2016-05-25,140200.000000,141800.000000,139000.000000,140800.000000,138246.671875,463225
2016-05-26,140800.000000,141800.000000,139800.000000,140600.000000,138050.296875,226115
2016-05-27,141000.000000,141200.000000,139000.000000,140000.000000,137461.171875,225070
2016-05-30,141000.000000,142400.000000,140400.000000,142000.000000,139424.906250,414260
2016-05-31,142000.000000,144000.000000,141200.000000,144000.000000,141388.640625,579335
2016-06-01,140000.000000,140200.000000,133200.000000,137400.000000,134908.328125,1681135
2016-06-02,138800.000000,142600.000000,138200.000000,139400.000000,136872.062500,509065
2016-06-03,140400.000000,141600.000000,139000.000000,141400.000000,138835.781250,438765
2016-06-07,145600.000000,145800.000000,141000.000000,141400.000000,138835.781250,498305
2016-06-08,141800.000000,145000.000000,141600.000000,144400.000000,141781.390625,556190
2016-06-09,146200.000000,146600.000000,142400.000000,144000.000000,141388.640625,672840
2016-06-10,146200.000000,146600.000000,143400.000000,144000.000000,141388.640625,475005
2016-06-13,142800.000000,142800.000000,137200.000000,139400.000000,136872.062500,800590
2016-06-14,137800.000000,140400.000000,135800.000000,139400.000000,136872.062500,654895
2016-06-15,140800.000000,141800.000000,138400.000000,139400.000000,136872.062500,352325
2016-06-16,138200.000000,140200.000000,138200.000000,140200.000000,137657.546875,299220
2016-06-17,140200.000000,140400.000000,137600.000000,137800.000000,135301.062500,367800
2016-06-20,139400.000000,139400.000000,136800.000000,138400.000000,135890.187500,307550
2016-06-21,138800.000000,139600.000000,137600.000000,139400.000000,136872.062500,307700
2016-06-22,139800.000000,146000.000000,139800.000000,146000.000000,143352.375000,1005435
2016-06-23,146600.000000,152000.000000,146400.000000,149400.000000,146690.703125,1130610
2016-06-24,149000.000000,151800.000000,144200.000000,147800.000000,145119.718750,867905
2016-06-27,145600.000000,146000.000000,141200.000000,142000.000000,139424.906250,1174480
2016-06-28,140200.000000,143800.000000,140000.000000,143800.000000,141192.265625,770085
2016-06-29,143000.000000,144800.000000,142600.000000,142600.000000,140014.031250,741970
2016-06-30,142000.000000,143400.000000,141400.000000,142000.000000,139424.906250,767665
2016-07-01,142600.000000,144600.000000,142600.000000,142600.000000,140014.031250,382845
2016-07-04,143200.000000,145800.000000,142400.000000,145400.000000,142763.234375,589185
2016-07-05,146000.000000,151200.000000,146000.000000,150000.000000,147279.843750,635330
2016-07-06,150000.000000,150000.000000,146000.000000,149000.000000,146297.968750,612230
2016-07-07,150400.000000,154000.000000,149600.000000,150600.000000,147868.953125,342580
2016-07-08,150200.000000,151200.000000,149600.000000,150000.000000,147279.843750,368765
2016-07-11,149000.000000,151600.000000,148600.000000,150800.000000,148065.328125,541025
2016-07-12,151800.000000,153600.000000,149600.000000,151000.000000,148261.687500,635055
2016-07-13,152000.000000,153600.000000,149600.000000,151600.000000,148850.828125,775750
2016-07-14,150200.000000,150800.000000,146800.000000,146800.000000,144137.859375,827050
2016-07-15,150000.000000,150600.000000,141200.000000,143200.000000,140603.140625,1530420
2016-07-18,143400.000000,143600.000000,141200.000000,142400.000000,139817.656250,754640
2016-07-19,143600.000000,144200.000000,141400.000000,143600.000000,140995.890625,553990
2016-07-20,143000.000000,143400.000000,138200.000000,139000.000000,136479.312500,1009250
2016-07-21,139600.000000,141200.000000,139400.000000,140800.000000,138246.671875,541555
2016-07-22,141200.000000,142400.000000,140800.000000,141000.000000,138443.046875,451650
2016-07-25,141600.000000,142800.000000,141600.000000,142000.000000,139424.906250,257085
2016-07-26,142200.000000,142800.000000,140400.000000,142000.000000,139424.906250,289335
2016-07-27,142000.000000,143600.000000,142000.000000,142400.000000,139817.656250,293035
2016-07-28,143400.000000,143800.000000,141400.000000,142000.000000,139424.906250,491070
2016-07-29,142000.000000,143400.000000,141600.000000,142000.000000,139424.906250,531755
2016-08-01,142200.000000,142600.000000,135600.000000,140200.000000,137657.546875,729430
2016-08-02,140200.000000,143000.000000,139800.000000,142600.000000,140014.031250,244690
2016-08-03,142000.000000,142600.000000,140400.000000,141000.000000,138443.046875,248405
2016-08-04,142600.000000,142800.000000,140200.000000,141400.000000,138835.781250,256240
2016-08-05,142200.000000,145000.000000,141000.000000,144600.000000,141977.750000,275795
2016-08-08,145600.000000,149800.000000,145400.000000,149800.000000,147083.468750,584725
2016-08-09,150800.000000,151400.000000,150000.000000,151000.000000,148261.687500,844050
2016-08-10,153000.000000,155200.000000,151800.000000,155000.000000,152189.156250,802060
2016-08-11,155800.000000,155800.000000,153800.000000,155600.000000,152778.296875,381135
2016-08-12,155400.000000,156800.000000,155400.000000,156400.000000,153563.781250,255920
2016-08-16,156800.000000,159600.000000,156600.000000,158000.000000,155134.750000,564675
2016-08-17,155000.000000,158400.000000,155000.000000,158000.000000,155134.750000,349255
2016-08-18,158400.000000,160200.000000,158000.000000,160200.000000,157294.859375,462475
2016-08-19,161400.000000,162200.000000,159600.000000,161000.000000,158080.359375,686920
2016-08-22,160000.000000,160600.000000,158600.000000,159000.000000,156116.625000,400025
2016-08-23,160200.000000,161600.000000,159000.000000,161200.000000,158276.734375,347175
2016-08-24,161400.000000,162800.000000,160000.000000,162400.000000,159454.968750,359520
2016-08-25,162400.000000,162400.000000,160400.000000,160800.000000,157883.984375,484760
2016-08-26,159200.000000,161800.000000,159200.000000,161000.000000,158080.359375,375040
2016-08-29,161200.000000,163800.000000,160000.000000,162000.000000,159062.218750,420195
2016-08-30,162200.000000,164200.000000,161000.000000,164200.000000,161222.328125,353120
2016-08-31,168600.000000,170000.000000,165400.000000,169000.000000,165935.281250,791335
2016-09-01,169000.000000,169400.000000,163800.000000,165800.000000,162793.312500,451520
2016-09-02,166600.000000,167000.000000,164400.000000,166200.000000,163186.046875,327965
2016-09-05,168400.000000,171000.000000,168400.000000,170000.000000,166917.156250,259000
2016-09-06,171600.000000,175000.000000,166600.000000,168600.000000,165542.531250,604535
2016-09-07,168600.000000,174800.000000,167600.000000,174400.000000,171237.343750,436095
2016-09-08,173800.000000,174400.000000,170200.000000,173800.000000,170648.234375,391965
2016-09-09,170400.000000,172000.000000,168200.000000,169400.000000,166328.015625,416675
2016-09-12,167000.000000,168600.000000,166200.000000,168000.000000,164953.406250,347560
2016-09-13,170000.000000,170200.000000,166600.000000,168200.000000,165149.796875,348345
2016-09-19,170600.000000,174000.000000,169000.000000,171200.000000,168095.375000,586770
2016-09-20,171600.000000,173400.000000,167000.000000,167200.000000,164167.906250,547270
2016-09-21,167200.000000,172800.000000,167200.000000,171000.000000,167899.000000,543780
2016-09-22,173400.000000,174800.000000,171000.000000,174600.000000,171433.718750,561990
2016-09-23,176400.000000,176400.000000,172200.000000,175600.000000,172415.593750,370470
2016-09-26,175800.000000,176800.000000,173800.000000,175200.000000,172022.843750,210255
2016-09-27,175200.000000,178000.000000,173200.000000,176800.000000,173593.828125,403515
2016-09-28,177200.000000,179000.000000,176800.000000,177400.000000,174182.953125,273915
2016-09-29,178000.000000,180600.000000,177400.000000,180000.000000,176735.796875,385935
2016-09-30,177200.000000,177600.000000,171800.000000,176600.000000,173397.453125,862565
2016-10-04,176600.000000,176800.000000,170000.000000,171600.000000,168488.140625,546000
2016-10-05,170600.000000,175000.000000,170200.000000,173400.000000,170255.484375,332615
2016-10-06,173800.000000,174800.000000,170400.000000,172200.000000,169077.250000,274215
2016-10-07,172000.000000,172200.000000,166800.000000,168600.000000,165542.531250,379640
2016-10-10,170600.000000,176000.000000,169600.000000,174400.000000,171237.343750,346245
2016-10-11,177600.000000,178800.000000,170600.000000,172400.000000,169273.625000,350610
2016-10-12,174000.000000,176000.000000,172400.000000,172800.000000,169666.359375,320420
2016-10-13,171800.000000,172600.000000,165400.000000,165400.000000,162400.546875,480495
2016-10-14,166200.000000,169800.000000,166200.000000,168800.000000,165738.890625,281195
2016-10-17,168400.000000,171400.000000,166600.000000,170200.000000,167113.515625,388605
2016-10-18,170800.000000,171600.000000,167600.000000,169200.000000,166131.656250,405305
2016-10-19,168200.000000,169000.000000,164600.000000,165800.000000,162793.312500,428005
2016-10-20,166000.000000,169000.000000,165200.000000,168800.000000,165738.890625,580895
2016-10-21,167600.000000,168000.000000,165800.000000,166200.000000,163186.046875,302760
2016-10-24,165200.000000,167200.000000,165200.000000,166600.000000,163578.812500,676375
2016-10-25,165000.000000,168600.000000,165000.000000,167400.000000,164364.296875,433705
2016-10-26,165400.000000,170400.000000,165400.000000,169600.000000,166524.390625,355425
2016-10-27,172600.000000,176600.000000,170600.000000,171800.000000,168684.500000,891990
2016-10-28,174200.000000,175200.000000,171000.000000,172000.000000,168880.875000,402110
2016-10-31,171600.000000,173200.000000,169400.000000,171400.000000,168291.750000,331060
2016-11-01,172000.000000,172000.000000,166400.000000,169400.000000,166328.015625,1123265
2016-11-02,169800.000000,170000.000000,164600.000000,165200.000000,162204.187500,426830
2016-11-03,165200.000000,165200.000000,162400.000000,162400.000000,159454.968750,341725
2016-11-04,161600.000000,162000.000000,157000.000000,157800.000000,154938.375000,512375
2016-11-07,159600.000000,165800.000000,159000.000000,164000.000000,161025.953125,499495
2016-11-08,165800.000000,167600.000000,162200.000000,163000.000000,160044.078125,314520
2016-11-09,165200.000000,165400.000000,156800.000000,161000.000000,158080.359375,621875
2016-11-10,163200.000000,163800.000000,160200.000000,161200.000000,158276.734375,412645
2016-11-11,156200.000000,158000.000000,151400.000000,152000.000000,149243.562500,1071655
2016-11-14,152000.000000,155800.000000,149200.000000,149200.000000,146494.343750,697325
2016-11-15,149200.000000,152400.000000,147800.000000,148800.000000,146101.578125,665320
2016-11-16,150200.000000,151800.000000,148200.000000,150200.000000,147476.203125,774980
2016-11-17,149600.000000,151000.000000,148600.000000,149000.000000,146297.968750,496945
2016-11-18,152000.000000,154600.000000,150000.000000,154200.000000,151403.656250,722370
2016-11-21,154200.000000,159800.000000,151800.000000,157200.000000,154349.281250,736210
2016-11-22,157600.000000,162600.000000,157400.000000,162000.000000,159062.218750,526770
2016-11-23,159000.000000,161800.000000,158400.000000,159000.000000,156116.625000,377550
2016-11-24,157800.000000,161000.000000,156600.000000,160400.000000,157491.234375,351705
2016-11-25,162000.000000,163400.000000,160400.000000,161000.000000,158080.359375,623920
2016-11-28,160400.000000,163000.000000,158400.000000,161600.000000,158669.468750,380760
2016-11-29,160400.000000,163000.000000,160200.000000,160200.000000,157294.859375,283105
2016-11-30,160400.000000,162000.000000,157200.000000,159600.000000,156705.734375,842935
2016-12-01,158000.000000,159600.000000,152800.000000,152800.000000,150029.046875,519310
2016-12-02,155400.000000,155400.000000,150800.000000,151000.000000,148261.687500,399800
2016-12-05,149800.000000,153800.000000,148800.000000,152800.000000,150029.046875,410670
2016-12-06,154800.000000,155600.000000,150000.000000,151200.000000,148458.062500,492710
2016-12-07,151400.000000,152400.000000,149800.000000,150000.000000,147279.843750,264505
2016-12-08,151200.000000,160800.000000,151200.000000,160800.000000,157883.984375,674935
2016-12-09,160800.000000,162800.000000,159200.000000,160000.000000,157098.484375,411510
2016-12-12,160800.000000,161600.000000,157600.000000,158400.000000,155527.500000,302605
2016-12-13,158800.000000,159000.000000,156400.000000,157200.000000,154349.281250,303985
2016-12-14,158600.000000,159200.000000,156200.000000,157000.000000,154152.890625,263835
2016-12-15,157000.000000,158800.000000,156800.000000,157200.000000,154349.281250,419820
2016-12-16,159400.000000,161200.000000,157800.000000,161200.000000,158276.734375,501105
2016-12-19,160200.000000,161200.000000,159200.000000,160000.000000,157098.484375,238945
2016-12-20,160000.000000,160400.000000,157000.000000,157400.000000,154545.640625,328070
2016-12-21,159000.000000,159400.000000,155800.000000,155800.000000,152974.656250,220970
2016-12-22,155800.000000,157200.000000,153400.000000,154600.000000,151796.406250,393385
2016-12-23,154200.000000,155400.000000,152400.000000,153600.000000,150814.546875,266875
2016-12-26,153200.000000,154600.000000,153000.000000,153000.000000,150225.421875,103325
2016-12-27,153200.000000,154600.000000,152600.000000,154400.000000,151600.031250,159810
2016-12-28,157000.000000,157000.000000,152600.000000,152600.000000,150938.328125,288685
2016-12-29,151600.000000,155400.000000,150800.000000,155000.000000,153312.187500,281620
2017-01-02,155600.000000,157400.000000,155000.000000,155400.000000,153707.828125,153885
2017-01-03,155400.000000,155400.000000,153400.000000,153400.000000,151729.609375,258830
2017-01-04,155000.000000,162000.000000,154200.000000,162000.000000,160235.968750,601795
2017-01-05,162000.000000,162000.000000,158200.000000,158200.000000,156477.343750,343620
2017-01-06,158200.000000,160200.000000,157200.000000,159800.000000,158059.921875,251345
2017-01-09,158200.000000,159800.000000,155400.000000,155800.000000,154103.468750,383440
2017-01-10,157400.000000,158600.000000,155800.000000,158400.000000,156675.171875,236860
2017-01-11,157200.000000,160400.000000,157200.000000,159200.000000,157466.453125,243710
2017-01-12,159800.000000,163000.000000,159200.000000,160400.000000,158653.390625,281945
2017-01-13,160400.000000,161000.000000,157400.000000,158000.000000,156279.531250,341155
2017-01-16,158400.000000,160200.000000,154800.000000,158800.000000,157070.812500,275210
2017-01-17,157400.000000,159400.000000,156400.000000,159000.000000,157268.625000,254710
2017-01-18,160000.000000,160000.000000,157400.000000,157600.000000,155883.875000,275880
2017-01-19,157400.000000,161200.000000,157400.000000,160200.000000,158455.562500,339055
2017-01-20,159400.000000,159600.000000,157000.000000,157000.000000,155290.406250,367175
2017-01-23,155600.000000,155800.000000,152600.000000,154200.000000,152520.890625,453340
2017-01-24,154200.000000,154200.000000,152000.000000,152200.000000,150542.671875,534400
2017-01-25,152600.000000,153600.000000,152000.000000,152600.000000,150938.328125,595025
2017-01-26,150200.000000,152600.000000,147200.000000,150600.000000,148960.093750,1372095
2017-01-31,150000.000000,153400.000000,148600.000000,151600.000000,149949.218750,638050
2017-02-01,152200.000000,154800.000000,152000.000000,154200.000000,152520.890625,462705
2017-02-02,155200.000000,156000.000000,154000.000000,154400.000000,152718.734375,605250
2017-02-03,154000.000000,155200.000000,153400.000000,154800.000000,153114.375000,712070
2017-02-06,156200.000000,156200.000000,154400.000000,155800.000000,154103.468750,635145
2017-02-07,155600.000000,160400.000000,155000.000000,160000.000000,158257.750000,675555
2017-02-08,159800.000000,159800.000000,158200.000000,159000.000000,157268.625000,388215
2017-02-09,157600.000000,159200.000000,156600.000000,157400.000000,155686.046875,510115
2017-02-10,159000.000000,159000.000000,157400.000000,159000.000000,157268.625000,337445
2017-02-13,160000.000000,160600.000000,157600.000000,159000.000000,157268.625000,296900
2017-02-14,157000.000000,158000.000000,153200.000000,154000.000000,152323.078125,599535
2017-02-15,153800.000000,155400.000000,153600.000000,154600.000000,152916.546875,332175
2017-02-16,154000.000000,155400.000000,153800.000000,155400.000000,153707.828125,369105
2017-02-17,154600.000000,157000.000000,154400.000000,156000.000000,154301.296875,521705
2017-02-20,154600.000000,156800.000000,154400.000000,156200.000000,154499.125000,375210
2017-02-21,155600.000000,158600.000000,155200.000000,158000.000000,156279.531250,577870
2017-02-22,157600.000000,160000.000000,157200.000000,159400.000000,157664.265625,536860
2017-02-23,161000.000000,163000.000000,160800.000000,161600.000000,159840.328125,484775
2017-02-24,160600.000000,161400.000000,158600.000000,160600.000000,158851.203125,385865
2017-02-27,160000.000000,161400.000000,158400.000000,159200.000000,157466.453125,169475
2017-02-28,158800.000000,160000.000000,155200.000000,155200.000000,153510.015625,486990
2017-03-02,159800.000000,163800.000000,158000.000000,163000.000000,161225.062500,754810
2017-03-03,163200.000000,167800.000000,158800.000000,161800.000000,160038.140625,491510
2017-03-06,162000.000000,163400.000000,159000.000000,160000.000000,158257.750000,289975
2017-03-07,160000.000000,161200.000000,158800.000000,159800.000000,158059.921875,241580
2017-03-08,159600.000000,161400.000000,158200.000000,160000.000000,158257.750000,281890
2017-03-09,160200.000000,161200.000000,157800.000000,157800.000000,156081.687500,378925
2017-03-10,157800.000000,160400.000000,156600.000000,160000.000000,158257.750000,244535
2017-03-13,160000.000000,166600.000000,159800.000000,165200.000000,163401.125000,417320
2017-03-14,165400.000000,166600.000000,162200.000000,163000.000000,161225.062500,472435
2017-03-15,163400.000000,165200.000000,162000.000000,164000.000000,162214.187500,203935
2017-03-16,166800.000000,167000.000000,163400.000000,163800.000000,162016.359375,266575
2017-03-17,165000.000000,166600.000000,163800.000000,165400.000000,163598.937500,295345
2017-03-20,166000.000000,166000.000000,162000.000000,163600.000000,161818.546875,296465
2017-03-21,165600.000000,174400.000000,165000.000000,174200.000000,172303.125000,750975
2017-03-22,174000.000000,174200.000000,169200.000000,169800.000000,167951.031250,396060
2017-03-23,172000.000000,174400.000000,170200.000000,172800.000000,170918.359375,400310
2017-03-24,172800.000000,176000.000000,172800.000000,174400.000000,172500.937500,278930
2017-03-27,173000.000000,178400.000000,173000.000000,177000.000000,175072.625000,302295
2017-03-28,177000.000000,177200.000000,170200.000000,170600.000000,168742.328125,412375
2017-03-29,171800.000000,173000.000000,170800.000000,172800.000000,170918.359375,293580
2017-03-30,173000.000000,174800.000000,171200.000000,172200.000000,170324.906250,285375
2017-03-31,172200.000000,174000.000000,170800.000000,171000.000000,169137.968750,250130
2017-04-03,171000.000000,175600.000000,168600.000000,174600.000000,172698.765625,274420
2017-04-04,173600.000000,173800.000000,169200.000000,170000.000000,168148.843750,297970
2017-04-05,171400.000000,171800.000000,167000.000000,168600.000000,166764.109375,498370
2017-04-06,167600.000000,168000.000000,165200.000000,168000.000000,166170.625000,360515
2017-04-07,167400.000000,168400.000000,165000.000000,165600.000000,163796.765625,288355
2017-04-10,164600.000000,165600.000000,162200.000000,163600.000000,161818.546875,357030
2017-04-11,162000.000000,162200.000000,153400.000000,154000.000000,152323.078125,1315330
2017-04-12,154600.000000,155400.000000,151400.000000,153600.000000,151927.437500,1027245
2017-04-13,154600.000000,160600.000000,154000.000000,160400.000000,158653.390625,865200
2017-04-14,159600.000000,162200.000000,157200.000000,157400.000000,155686.046875,298945
2017-04-17,156000.000000,158600.000000,154600.000000,157000.000000,155290.406250,277915
2017-04-18,158200.000000,158200.000000,155400.000000,155600.000000,153905.656250,271110
2017-04-19,155600.000000,157000.000000,155400.000000,155400.000000,153707.828125,414170
2017-04-20,157000.000000,160000.000000,156200.000000,159200.000000,157466.453125,491485
2017-04-21,160200.000000,162600.000000,159200.000000,162600.000000,160829.421875,429565
2017-04-24,162200.000000,162600.000000,161000.000000,162000.000000,160235.968750,434330
2017-04-25,163000.000000,163000.000000,160600.000000,163000.000000,161225.062500,756755
2017-04-26,163000.000000,163200.000000,160800.000000,161400.000000,159642.500000,805525
2017-04-27,159200.000000,160000.000000,157000.000000,158200.000000,156477.343750,845670
2017-04-28,158200.000000,160600.000000,158200.000000,160000.000000,158257.750000,562865
2017-05-02,160000.000000,161400.000000,158000.000000,160200.000000,158455.562500,543710
2017-05-04,161200.000000,164600.000000,160600.000000,164600.000000,162807.640625,440910
2017-05-08,164600.000000,169000.000000,163000.000000,169000.000000,167159.750000,669455
2017-05-10,171800.000000,175600.000000,164600.000000,164800.000000,163005.484375,705380
2017-05-11,168200.000000,173200.000000,167400.000000,173200.000000,171314.000000,874490
2017-05-12,172800.000000,173000.000000,168400.000000,169600.000000,167753.203125,382985
2017-05-15,170600.000000,170800.000000,166800.000000,167800.000000,165972.812500,237630
2017-05-16,167800.000000,170000.000000,166000.000000,167800.000000,165972.812500,274785
2017-05-17,167000.000000,167600.000000,165800.000000,166400.000000,164588.046875,366720
2017-05-18,165800.000000,166400.000000,163400.000000,164800.000000,163005.484375,294995
2017-05-19,164400.000000,166600.000000,164400.000000,166400.000000,164588.046875,625785
2017-05-22,169600.000000,169600.000000,166800.000000,169400.000000,167555.390625,350695
2017-05-23,169200.000000,170000.000000,167600.000000,168400.000000,166566.281250,372980
2017-05-24,170000.000000,171000.000000,168400.000000,170400.000000,168544.500000,458045
2017-05-25,171000.000000,171600.000000,169600.000000,170400.000000,168544.500000,334035
2017-05-26,172000.000000,172600.000000,170800.000000,171000.000000,169137.968750,308290
2017-05-29,172000.000000,172800.000000,170400.000000,171200.000000,169335.781250,227025
2017-05-30,171200.000000,171800.000000,169000.000000,170400.000000,168544.500000,335805
2017-05-31,169800.000000,172800.000000,168600.000000,169000.000000,167159.750000,477640
2017-06-01,170000.000000,172000.000000,168400.000000,168400.000000,166566.281250,275535
2017-06-02,168600.000000,172800.000000,168600.000000,172800.000000,170918.359375,343200
2017-06-05,170800.000000,177400.000000,170800.000000,175200.000000,173292.218750,521740
2017-06-07,175200.000000,177600.000000,174200.000000,175200.000000,173292.218750,420540
2017-06-08,177000.000000,178600.000000,175400.000000,178000.000000,176061.734375,525280
2017-06-09,179000.000000,195000.000000,178800.000000,192000.000000,189909.296875,917310
2017-06-12,185200.000000,186600.000000,179000.000000,179000.000000,177050.859375,991915
2017-06-13,179000.000000,183800.000000,178200.000000,179000.000000,177050.859375,563110
2017-06-14,179600.000000,182800.000000,175000.000000,176600.000000,174676.984375,665990
2017-06-15,176000.000000,179200.000000,175800.000000,177000.000000,175072.625000,384370
